"2025-09-18 09 03 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 04 08 765 WARN UserAuth Failed login attempt for user 'admin' from 203.0.113.45.,2025-09-18 09 00 00 451 INFO ServiceStart Service 'mysql' started successfully on port 3306,2025-09-18 09 00 04 501 INFO Docker Container 'webapp_prod' started successfully.,2025-09-18 09 01 03 098 INFO HealthCheck System health check PASSED. CPU 15% Memory 23%.,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" to ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO Database Query executed successfully by user ""<*""*""*>""",2025-09-18 09 01 28 654 ERROR Security Unauthorized access attempt to '/root/.ssh/authorized_keys' by user 'bob' from 172.16.31.5.,"2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 02 01 111 INFO HealthCheck System health check PASSED. CPU 19% Memory 26%.,2025-09-18 09 02 02 654 INFO UserAuth User 'alice' logged in successfully from 192.168.1.101,2025-09-18 09 00 15 121 INFO Database Query executed successfully by user 'admin'.,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 00 03 123 INFO HealthCheck System health check PASSED. CPU 15% Memory 22%.,"2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 01 00 234 INFO ServiceStart Service 'docker' started successfully on port 2375,"""<*""*""*>"" 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 04 29 999 WARN Network Suspicious outbound traffic to 185.125.190.27 53. Potential data exfiltration detected.,"2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 01 ""<*""*""*>"" ""<*""*""*>"" ERROR ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" to ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2-25-09-18 09 03 07 876 INFO HealthCheck System health check PASSED. CPU 16% Memory 24%.,"2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO Database Query executed successfully by user ""<*""*""*>""",2025-09-18 09 04 01 654 INFO UserAuth User 'alice' logged in successfully from 192.168.1.101,"2025-09-18 09 03 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 00 11 023 WARN Network Suspicious outbound traffic to 198.51.100.89 4444. Potential data exfiltration detected.,"2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ERROR ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" to ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 00 36 123 WARN UserAuth Unauthorized login attempt for non-existent user 'scanner' from 45.55.120.98.,2025-09-18 09 03 00 765 INFO UserAuth User 'alice' logged in successfully from 192.168.1.102,"2025-09-18 09 03 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 04 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-18 09 02 30 999 ERROR Kernel Kernel panic - not syncing VFS Unable to mount root fs on unknown-block 0 0 .,"2025-09-18 09 02 ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""",2025-09-18 09 03 33 234 WARN Database High number of failed queries from user 'charlie'.,"2025-09-18 09 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","""<*""*""*>"" 09 03 ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-18 09 04 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-18 09 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" WARN UserAuth Unauthorized login attempt for non-existent user ""<*""*""*>"" from ""<*""*""*>""",sev_INFO,sev_WARN,sev_ERROR,evt_ServiceStart,evt_Docker,evt_Security,evt_ServiceCrash,evt_FileSystem,evt_DiskUsage,evt_Network,evt_Kernel,evt_UserAuth,evt_Database,evt_HealthCheck,event_freq,keyword_severity,healthcheck_cpu,healthcheck_mem,healthcheck_cpu_norm,healthcheck_mem_norm,tfidf_00,tfidf_01,tfidf_02,tfidf_03,tfidf_04,tfidf_09,tfidf_18,tfidf_2025,tfidf_check,tfidf_cpu,tfidf_health,tfidf_healthcheck,tfidf_info,tfidf_logged,tfidf_memory,tfidf_passed,tfidf_service,tfidf_successfully,tfidf_user,tfidf_userauth,anomaly_score,log_entry,severity,event_type,is_anomaly
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.0,0.0,0.5789303332542007,0.0,0.4651016754024473,0.23255083770122364,0.23369359596000475,0.5132969364677528,0.0,0.0,0.0,0.2763218537875311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021516137087265963,"2025-09-18 09:03:54,543 INFO [DiskUsage] Disk usage check: /dev/sda1 is 41% full.",INFO,DiskUsage,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,,,0.0,0.0,0.0,0.0,0.0,0.5352968456774992,0.0,0.43004735710217457,0.21502367855108728,0.2160803080903601,0.0,0.0,0.0,0.0,0.25549571032630164,0.0,0.0,0.0,0.0,0.4359950308935871,0.4245243818864197,0.0,0.05487486965422805,"2025-09-18 09:03:55,999 INFO [Database] Query executed successfully by user 'guest'.",INFO,Database,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.0,0.0,0.45873719231919435,0.0,0.36854078023130393,0.18427039011565197,0.18517589754032968,0.0,0.0,0.0,0.0,0.2189539986105179,0.46692833594945027,0.0,0.0,0.0,0.0,0.3638077163917119,0.43263519627990654,0.05353922454435961,"2025-09-18 09:03:57,321 INFO [UserAuth] User 'admin' logged out.",INFO,UserAuth,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,3,,,0.0,0.0,0.0,0.0,0.0,0.5731490290111079,0.0,0.46045708496553,0.230228542482765,0.231359888948467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5940933289144776,0.0,0.0,0.0,-0.014293414523089965,"2025-09-18 09:03:58,876 ERROR [ServiceCrash] Service 'kafka' crashed unexpectedly. Restarting attempt 2.",ERROR,ServiceCrash,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,18.0,25.0,0.9473684210526315,0.9615384615384616,0.31155179247937326,0.0,0.0,0.0,0.338385114632036,0.25247591380871287,0.25247591380871287,0.12685829209321287,0.27863824179470326,0.331909953945658,0.32575078330388074,0.331909953945658,0.14999862660128652,0.0,0.32879280898161867,0.331909953945658,0.0,0.0,0.0,0.0,-0.057088186933990925,"2025-09-18 09:04:00,111 INFO [HealthCheck] System health check PASSED. CPU: 18%, Memory: 25%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.38713448906890774,0.0,0.0,0.4204775951345878,0.3137267582917624,0.1568633791458812,0.1576342081129631,0.0,0.0,0.0,0.0,0.18638840498461107,0.39748087877832433,0.0,0.0,0.0,0.31806568605667224,0.309697655259389,0.3682882463282052,0.015997545320757978,"2025-09-18 09:04:01,654 INFO [UserAuth] User 'alice' logged in successfully from 192.168.1.101",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.0,0.0,0.4430363282544437,0.47703718718091215,0.3559270031283945,0.17796350156419724,0.17883801684517583,0.0,0.0,0.0,0.0,0.21146001942989523,0.0,0.0,0.0,0.4592259844474563,0.3608495719413445,0.0,0.0,0.023112321238188627,"2025-09-18 09:04:03,001 INFO [ServiceStart] Service 'kafka' started successfully on port 9092",INFO,ServiceStart,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.8192574286904122,0.3056321909699124,0.1528160954849562,0.1535670360402187,0.0,0.0,0.0,0.0,0.18157933641687013,0.0,0.0,0.0,0.39433435098589764,0.0,0.0,0.0,0.028332814551724483,"2025-09-18 09:04:04,444 INFO [Network] Accepted connection from 172.16.31.6 for service 'mysql'.",INFO,Network,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.485862328160063,0.3625116176307928,0.1812558088153964,0.1821465025429415,0.0,0.0,0.0,0.0,0.21537200896251646,0.45928959687026755,0.0,0.0,0.0,0.0,0.3578559846021671,0.425557477652843,0.05492303111849983,"2025-09-18 09:04:05,987 INFO [UserAuth] User 'guest' logged out.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,13.0,22.0,0.6842105263157894,0.8461538461538463,0.0,0.0,0.0,0.0,0.36592816292152225,0.2730263339816787,0.13651316699083935,0.13718399471415882,0.30131815948964813,0.3589259528592843,0.35226545303051215,0.3589259528592843,0.16220784987143066,0.0,0.3555550861132948,0.3589259528592843,0.0,0.0,0.0,0.0,-0.001577372393785137,"2025-09-18 09:04:07,234 INFO [HealthCheck] System health check PASSED. CPU: 13%, Memory: 22%.",INFO,HealthCheck,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,52,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.5637880698917325,0.42065357483337,0.210326787416685,0.21136033636339796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41525124127671614,0.493811137534519,-0.00022933452548773436,"2025-09-18 09:04:08,765 WARN [UserAuth] Failed login attempt for user 'admin' from 203.0.113.45.",WARN,UserAuth,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.6073497630855225,0.4531558269141584,0.2265779134570792,0.2276913206777108,0.5001132225470474,0.0,0.0,0.0,0.26922469810325467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027632652216886877,"2025-09-18 09:04:10,098 INFO [DiskUsage] Disk usage check: /dev/sda1 is 42% full.",INFO,DiskUsage,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.6195652292570085,0.46227003097008756,0.23113501548504378,0.232270816372497,0.0,0.0,0.0,0.0,0.2746395437030969,0.0,0.0,0.0,0.0,0.46866335324576197,0.0,0.0,0.0390680116693502,"2025-09-18 09:04:11,543 INFO [Docker] Container 'webapp_prod' started successfully.",INFO,Docker,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.5636511910790011,0.42055144680872864,0.21027572340436432,0.21130902142176486,0.0,0.0,0.0,0.0,0.24985408898960224,0.0,0.0,0.0,0.0,0.4263677895366078,0.4151504248530871,0.0,0.05397342174857733,"2025-09-18 09:04:12,999 INFO [Database] Query executed successfully by user 'alice'.",INFO,Database,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,15.0,23.0,0.7894736842105263,0.8846153846153847,0.0,0.0,0.0,0.0,0.36592816292152225,0.2730263339816787,0.13651316699083935,0.13718399471415882,0.30131815948964813,0.3589259528592843,0.35226545303051215,0.3589259528592843,0.16220784987143066,0.0,0.3555550861132948,0.3589259528592843,0.0,0.0,0.0,0.0,0.0031694650221926746,"2025-09-18 09:04:14,321 INFO [HealthCheck] System health check PASSED. CPU: 15%, Memory: 23%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.4560379488409849,0.34025905066859047,0.17012952533429523,0.17096554434011818,0.0,0.0,0.0,0.0,0.20215152217496324,0.43109636936436263,0.0,0.0,0.0,0.3449649273692154,0.3358892009933315,0.3994348768666236,0.029837508069726848,"2025-09-18 09:04:15,876 INFO [UserAuth] User 'bob' logged in successfully from 172.16.31.4",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.5321084660637285,0.3970167876943412,0.1985083938471706,0.19948386703294202,0.0,0.0,0.0,0.0,0.23587189761366698,0.0,0.0,0.0,0.5122410594549122,0.40250763958291447,0.0,0.0,0.03163036295904942,"2025-09-18 09:04:17,111 INFO [ServiceStart] Service 'redis' started successfully on port 6379",INFO,ServiceStart,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.4635548586822722,0.3458675677077056,0.3458675677077056,0.1737835830275507,0.0,0.0,0.0,0.0,0.20548360181949746,0.4382021651641506,0.0,0.0,0.0,0.0,0.34142568945212265,0.40601879376323924,0.03566527490408539,"2025-09-18 09:04:18,654 INFO [UserAuth] User 'alice' logged out.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.7379292463225967,0.5505837956083481,0.27529189780417407,0.27664468626497263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02273806913369003,"2025-09-18 09:04:20,001 ERROR [FileSystem] Disk I/O error on /dev/sdc: read failed.",ERROR,FileSystem,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,17.0,24.0,0.894736842105263,0.9230769230769231,0.0,0.0,0.0,0.0,0.36592816292152225,0.2730263339816787,0.13651316699083935,0.13718399471415882,0.30131815948964813,0.3589259528592843,0.35226545303051215,0.3589259528592843,0.16220784987143066,0.0,0.3555550861132948,0.3589259528592843,0.0,0.0,0.0,0.0,0.0020090869859171745,"2025-09-18 09:04:21,444 INFO [HealthCheck] System health check PASSED. CPU: 17%, Memory: 24%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.5812746356778352,0.4337006519219213,0.21685032596096065,0.21791593167264442,0.0,0.0,0.0,0.0,0.25766617164779937,0.0,0.0,0.0,0.5595715050664533,0.0,0.0,0.0,0.05457407546139048,"2025-09-18 09:04:22,987 INFO [Network] Accepted connection from 192.168.1.150 for service 'nginx'.",INFO,Network,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.6073497630855225,0.4531558269141584,0.2265779134570792,0.2276913206777108,0.5001132225470474,0.0,0.0,0.0,0.26922469810325467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046256144915838904,"2025-09-18 09:04:24,234 INFO [DiskUsage] Disk usage check: /dev/sda1 is 42% full.",INFO,DiskUsage,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.4560379488409849,0.34025905066859047,0.17012952533429523,0.17096554434011818,0.0,0.0,0.0,0.0,0.20215152217496324,0.43109636936436263,0.0,0.0,0.0,0.3449649273692154,0.3358892009933315,0.3994348768666236,0.044506904862893326,"2025-09-18 09:04:25,765 INFO [UserAuth] User 'charlie' logged in successfully from 192.168.1.151",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.5636511910790011,0.42055144680872864,0.21027572340436432,0.21130902142176486,0.0,0.0,0.0,0.0,0.24985408898960224,0.0,0.0,0.0,0.0,0.4263677895366078,0.4151504248530871,0.0,0.05397342174857733,"2025-09-18 09:04:27,098 INFO [Database] Query executed successfully by user 'bob'.",INFO,Database,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,19.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36592816292152225,0.2730263339816787,0.13651316699083935,0.13718399471415882,0.30131815948964813,0.3589259528592843,0.35226545303051215,0.3589259528592843,0.16220784987143066,0.0,0.3555550861132948,0.3589259528592843,0.0,0.0,0.0,0.0,-0.008285704896341672,"2025-09-18 09:04:28,543 INFO [HealthCheck] System health check PASSED. CPU: 19%, Memory: 26%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,21,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.7379292463225967,0.5505837956083481,0.27529189780417407,0.27664468626497263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01060095727087823,"2025-09-18 09:04:29,999 WARN [Network] Suspicious outbound traffic to 185.125.190.27:53. Potential data exfiltration detected.",WARN,Network,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.6195652292570085,0.46227003097008756,0.23113501548504378,0.232270816372497,0.0,0.0,0.0,0.0,0.2746395437030969,0.0,0.0,0.0,0.0,0.46866335324576197,0.0,0.0,0.0390680116693502,"2025-09-18 09:04:31,321 INFO [Docker] Container 'db_backup_job' started successfully.",INFO,Docker,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,52,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.485862328160063,0.3625116176307928,0.1812558088153964,0.1821465025429415,0.0,0.0,0.0,0.0,0.21537200896251646,0.45928959687026755,0.0,0.0,0.0,0.0,0.3578559846021671,0.425557477652843,0.05492303111849983,"2025-09-18 09:04:32,876 INFO [UserAuth] User 'bob' logged out.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.5321084660637285,0.3970167876943412,0.1985083938471706,0.19948386703294202,0.0,0.0,0.0,0.0,0.23587189761366698,0.0,0.0,0.0,0.5122410594549122,0.40250763958291447,0.0,0.0,0.043252436404292105,"2025-09-18 09:04:34,111 INFO [ServiceStart] Service 'sshd' started successfully on port 22",INFO,ServiceStart,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,1,14.0,22.0,0.7368421052631579,0.8461538461538463,0.0,0.0,0.0,0.0,0.36592816292152225,0.2730263339816787,0.13651316699083935,0.13718399471415882,0.30131815948964813,0.3589259528592843,0.35226545303051215,0.3589259528592843,0.16220784987143066,0.0,0.3555550861132948,0.3589259528592843,0.0,0.0,0.0,0.0,0.0012647371337745628,"2025-09-18 09:04:35,654 INFO [HealthCheck] System health check PASSED. CPU: 14%, Memory: 22%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.6073497630855225,0.4531558269141584,0.2265779134570792,0.2276913206777108,0.5001132225470474,0.0,0.0,0.0,0.26922469810325467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046256144915838904,"2025-09-18 09:04:37,001 INFO [DiskUsage] Disk usage check: /dev/sda1 is 43% full.",INFO,DiskUsage,0
